RowId,Location
20190,70.3099136352539
20191,64.40029907226562
20192,36.42966079711914
20193,29.63639259338379
20194,37.968441009521484
20195,52.54621505737305
20196,58.327491760253906
20197,51.37630081176758
20198,81.27753448486328
20199,62.02043914794922
20200,38.31966018676758
20201,29.798294067382812
20202,41.02409744262695
20203,53.123497009277344
20204,54.16199493408203
20205,51.60603332519531
20206,79.25779724121094
20207,64.05897521972656
20208,36.66764831542969
20209,29.564184188842773
20210,38.22983932495117
20211,44.33255386352539
20212,49.807369232177734
20213,47.15470886230469
20214,75.55477905273438
20215,68.01649475097656
20216,36.290287017822266
20217,27.088520050048828
20218,37.7259521484375
20219,51.007991790771484
20220,57.39567184448242
20221,50.25935363769531
20222,84.76117706298828
20223,67.7855224609375
20224,36.34242248535156
20225,28.801973342895508
20226,37.11521911621094
20227,47.430545806884766
20228,58.504085540771484
20229,48.990501403808594
20230,84.84764862060547
20231,65.68199157714844
20232,36.65438461303711
20233,32.14108657836914
20234,34.69594192504883
20235,51.94700241088867
20236,54.85064697265625
20237,48.894683837890625
20238,78.55366516113281
20239,66.1269302368164
20240,36.17850875854492
20241,29.921541213989258
20242,38.000892639160156
20243,46.4830436706543
20244,59.88559341430664
20245,49.522274017333984
20246,81.4455337524414
20247,67.04379272460938
20248,35.77646255493164
20249,30.578153610229492
20250,40.548118591308594
20251,50.79696273803711
20252,61.11216735839844
20253,54.487300872802734
20254,82.7691421508789
20255,65.18189239501953
20256,37.45907211303711
20257,29.268844604492188
20258,37.505313873291016
20259,48.867523193359375
20260,60.869873046875
20261,48.005001068115234
20262,84.15931701660156
20263,64.31163024902344
20264,36.52481460571289
20265,32.23362731933594
20266,37.64431381225586
20267,44.7816047668457
20268,62.01868438720703
20269,48.556583404541016
20270,78.38008117675781
20271,70.88533782958984
20272,37.94381332397461
20273,32.5926399230957
20274,34.867835998535156
20275,50.33074188232422
20276,49.57655334472656
20277,48.829586029052734
20278,79.3954086303711
20279,69.31664276123047
20280,40.04709243774414
20281,29.460712432861328
20282,38.4843864440918
20283,49.8425407409668
20284,61.86444091796875
20285,48.43239212036133
20286,90.08099365234375
20287,67.95962524414062
20288,40.85194778442383
20289,32.17104721069336
20290,37.58563995361328
20291,47.76923370361328
20292,56.48684310913086
20293,46.39611053466797
20294,82.3310317993164
20295,64.9646987915039
20296,38.0792236328125
20297,27.94043731689453
20298,40.10988235473633
20299,46.95547103881836
20300,63.82565689086914
20301,49.08316421508789
20302,85.71965789794922
20303,64.43704986572266
20304,39.6334114074707
20305,29.701486587524414
20306,40.8963737487793
20307,49.531494140625
20308,56.437461853027344
20309,49.51785659790039
20310,78.9780502319336
20311,64.85565185546875
20312,36.775089263916016
20313,30.169191360473633
20314,37.3133430480957
20315,49.1099853515625
20316,60.047916412353516
20317,48.556827545166016
20318,80.77464294433594
20319,65.66128540039062
20320,36.622554779052734
20321,30.24678611755371
20322,37.54153823852539
20323,49.10042953491211
20324,56.01213073730469
20325,49.55973815917969
20326,77.15237426757812
20327,64.06149291992188
20328,36.940406799316406
20329,31.118484497070312
20330,36.73763656616211
20331,47.80503845214844
20332,57.946964263916016
20333,47.86000061035156
20334,77.101806640625
20335,64.8099136352539
20336,36.3550910949707
20337,31.29641342163086
20338,34.27204132080078
20339,47.6025390625
20340,59.908912658691406
20341,45.86164855957031
20342,81.30342102050781
20343,67.58313751220703
20344,37.889591217041016
20345,30.180824279785156
20346,40.23263931274414
20347,49.416473388671875
20348,62.82441711425781
20349,51.71026611328125
20350,85.53244018554688
20351,68.5954818725586
20352,37.480430603027344
20353,31.137676239013672
20354,33.01102828979492
20355,49.27364730834961
20356,55.135406494140625
20357,45.66300964355469
20358,81.55665588378906
20359,66.94623565673828
20360,37.20729064941406
20361,29.809141159057617
20362,34.36241912841797
20363,54.904029846191406
20364,60.23302459716797
20365,48.029666900634766
20366,78.16493225097656
20367,66.1703872680664
20368,35.99431610107422
20369,30.75628089904785
20370,36.884742736816406
20371,48.55727005004883
20372,59.120887756347656
20373,49.82126998901367
20374,82.28268432617188
20375,65.85236358642578
20376,33.3253173828125
20377,26.355539321899414
20378,36.764827728271484
20379,47.72087860107422
20380,55.01882553100586
20381,49.77668762207031
20382,81.2745132446289
20383,67.40299224853516
20384,36.10248947143555
20385,31.422529220581055
20386,36.301727294921875
20387,49.541725158691406
20388,61.245731353759766
20389,50.02735137939453
20390,80.79349517822266
20391,67.78136444091797
20392,35.091468811035156
20393,30.10993194580078
20394,34.4367790222168
20395,48.07477569580078
20396,57.65328598022461
20397,48.3967399597168
20398,80.95623016357422
20399,65.05089569091797
20400,36.58353805541992
20401,31.319992065429688
20402,37.226131439208984
20403,47.886573791503906
20404,53.25504684448242
20405,49.261749267578125
20406,79.55024719238281
20407,66.67999267578125
20408,37.52516555786133
20409,31.02347183227539
20410,35.704750061035156
20411,54.63108444213867
20412,59.7872428894043
20413,49.40045166015625
20414,84.72272491455078
20415,65.92304229736328
20416,36.21900939941406
20417,30.05156135559082
20418,36.12232971191406
20419,47.83612060546875
20420,56.83366775512695
20421,48.34028625488281
20422,79.71554565429688
20423,65.74613189697266
20424,32.100494384765625
20425,31.332141876220703
20426,38.8294563293457
20427,51.038700103759766
20428,56.39752197265625
20429,56.8741340637207
20430,79.86494445800781
20431,67.79701232910156
20432,36.178367614746094
20433,30.19365119934082
20434,35.6951904296875
20435,51.3638916015625
20436,57.414886474609375
20437,49.87824630737305
20438,82.65533447265625
20439,65.0832748413086
20440,38.437904357910156
20441,30.350067138671875
20442,38.205787658691406
20443,45.61532974243164
20444,58.93993377685547
20445,47.1126823425293
20446,81.69380187988281
20447,65.05089569091797
20448,36.58353805541992
20449,31.319992065429688
20450,37.226131439208984
20451,47.886573791503906
20452,53.25504684448242
20453,49.261749267578125
20454,79.55024719238281
20455,67.08975219726562
20456,34.723915100097656
20457,29.839494705200195
20458,36.057708740234375
20459,47.629695892333984
20460,58.56785583496094
20461,49.73431396484375
20462,82.90682983398438
20463,62.739688873291016
20464,35.67673110961914
20465,29.252832412719727
20466,36.666561126708984
20467,48.97844696044922
20468,55.55720520019531
20469,48.72010040283203
20470,72.88253021240234
20471,62.739688873291016
20472,35.67673110961914
20473,29.252832412719727
20474,36.666561126708984
20475,48.97844696044922
20476,55.55720520019531
20477,48.72010040283203
20478,72.88253021240234
20479,65.86474609375
20480,36.3421516418457
20481,32.75597381591797
20482,37.07537078857422
20483,48.347599029541016
20484,57.567020416259766
20485,50.15376281738281
20486,78.9146728515625
20487,66.85585021972656
20488,38.10101318359375
20489,33.4656982421875
20490,36.78535461425781
20491,48.43486022949219
20492,55.011871337890625
20493,48.442787170410156
20494,79.2616195678711
20495,64.42877960205078
20496,35.7309684753418
20497,30.539583206176758
20498,36.4196662902832
20499,53.077354431152344
20500,58.95875549316406
20501,50.38203048706055
20502,77.29405212402344
20503,65.85874938964844
20504,37.12168884277344
20505,31.092159271240234
20506,36.444332122802734
20507,49.728946685791016
20508,58.69571304321289
20509,48.685699462890625
20510,82.09959411621094
20511,66.55522155761719
20512,34.049293518066406
20513,32.531768798828125
20514,36.048892974853516
20515,51.740726470947266
20516,52.19319152832031
20517,62.20823287963867
20518,33.43391036987305
20519,32.26966094970703
20520,39.95686340332031
20521,49.91692352294922
20522,57.9619026184082
20523,54.71070861816406
20524,75.41051483154297
20525,65.7901840209961
20526,33.785614013671875
20527,31.581680297851562
20528,36.8045654296875
20529,48.950252532958984
20530,56.32371139526367
20531,52.233673095703125
20532,80.7130126953125
20533,66.63198852539062
20534,35.4110107421875
20535,28.66778564453125
20536,35.124290466308594
20537,48.67976379394531
20538,61.07013702392578
20539,48.267822265625
20540,87.04547119140625
20541,66.92382049560547
20542,36.482666015625
20543,31.29593276977539
20544,34.71588134765625
20545,48.63765335083008
20546,58.19966125488281
20547,47.594730377197266
20548,82.2979736328125
20549,66.5871810913086
20550,37.368160247802734
20551,30.601701736450195
20552,38.29487991333008
20553,53.25827407836914
20554,60.01120376586914
20555,51.32655334472656
20556,81.62776947021484
20557,63.13100051879883
20558,37.255615234375
20559,31.688720703125
20560,37.42267990112305
20561,48.854984283447266
20562,55.81729507446289
20563,47.659542083740234
20564,78.70610046386719
20565,63.95919418334961
20566,35.534912109375
20567,30.486331939697266
20568,36.30730438232422
20569,47.37088394165039
20570,56.0818977355957
20571,48.25890350341797
20572,76.54955291748047
20573,66.50808715820312
20574,40.00647735595703
20575,30.662368774414062
20576,36.721073150634766
20577,48.34745407104492
20578,66.60912322998047
20579,45.92454528808594
20580,86.14938354492188
20581,62.72482681274414
20582,39.17102813720703
20583,30.674705505371094
20584,41.11417007446289
20585,42.218814849853516
20586,57.54113006591797
20587,47.266605377197266
20588,79.09010314941406
20589,62.150325775146484
20590,33.734588623046875
20591,29.46257972717285
20592,38.075103759765625
20593,50.36610412597656
20594,52.45864486694336
20595,51.41421890258789
20596,69.81741333007812
20597,65.35684204101562
20598,38.50774383544922
20599,30.35106658935547
20600,37.340492248535156
20601,49.308837890625
20602,60.958091735839844
20603,47.536373138427734
20604,80.93402099609375
20605,66.44670867919922
20606,36.55796813964844
20607,31.921419143676758
20608,37.241233825683594
20609,46.410240173339844
20610,59.50144577026367
20611,49.382484436035156
20612,80.44698333740234
20613,64.12911224365234
20614,39.57767868041992
20615,28.691274642944336
20616,35.26771926879883
20617,48.05414581298828
20618,61.12405014038086
20619,43.08995056152344
20620,79.41415405273438
20621,67.11528778076172
20622,34.912227630615234
20623,28.534671783447266
20624,37.83802032470703
20625,48.21656799316406
20626,56.47904968261719
20627,50.664432525634766
20628,80.62985229492188
20629,65.20098876953125
20630,36.47561264038086
20631,29.193201065063477
20632,35.772674560546875
20633,48.12026596069336
20634,57.44355773925781
20635,47.135337829589844
20636,76.59732055664062
20637,63.822723388671875
20638,38.78638458251953
20639,29.56336784362793
20640,37.39148712158203
20641,47.53214645385742
20642,55.20994567871094
20643,45.81220626831055
20644,79.33602142333984
20645,60.528324127197266
20646,33.48280334472656
20647,30.97049331665039
20648,40.92477798461914
20649,41.33445739746094
20650,56.2381706237793
20651,51.55419158935547
20652,76.07620239257812
20653,69.03263092041016
20654,33.6892204284668
20655,30.301420211791992
20656,33.21802520751953
20657,47.6670036315918
20658,56.579139709472656
20659,48.66322708129883
20660,78.72406005859375
20661,63.242549896240234
20662,38.14069366455078
20663,29.738245010375977
20664,36.91683578491211
20665,44.434391021728516
20666,53.84075164794922
20667,44.949649810791016
20668,76.8733901977539
20669,64.39071655273438
20670,36.09562683105469
20671,30.60173988342285
20672,36.63888168334961
20673,46.83720016479492
20674,57.82178497314453
20675,48.44388961791992
20676,76.57671356201172
20677,65.28005981445312
20678,34.68724060058594
20679,30.189908981323242
20680,37.99879837036133
20681,49.14616394042969
20682,58.521148681640625
20683,51.630706787109375
20684,80.29460906982422
20685,66.74520111083984
20686,40.57713317871094
20687,32.826263427734375
20688,36.97744369506836
20689,52.724666595458984
20690,55.6270637512207
20691,47.779136657714844
20692,81.05387878417969
20693,65.37223052978516
20694,39.171409606933594
20695,30.07516098022461
20696,36.038082122802734
20697,49.58283996582031
20698,57.74029541015625
20699,45.45586013793945
20700,77.29547119140625
20701,64.59121704101562
20702,37.23444366455078
20703,31.211824417114258
20704,39.09572982788086
20705,50.25562286376953
20706,57.4388427734375
20707,50.93889236450195
20708,79.5079116821289
20709,61.90713119506836
20710,33.55765151977539
20711,32.37360763549805
20712,40.71632766723633
20713,49.491939544677734
20714,56.53895568847656
20715,55.45595932006836
20716,73.33446502685547
20717,69.77538299560547
20718,35.70570373535156
20719,28.709712982177734
20720,35.03463363647461
20721,48.19169616699219
20722,57.42916488647461
20723,48.74503707885742
20724,83.6505355834961
20725,65.47598266601562
20726,38.17697525024414
20727,30.020633697509766
20728,36.09556198120117
20729,49.17597961425781
20730,56.697418212890625
20731,46.52153396606445
20732,80.19587707519531
20733,64.82178497314453
20734,36.414947509765625
20735,30.23166275024414
20736,36.62066650390625
20737,51.315574645996094
20738,56.07753372192383
20739,49.56438064575195
20740,83.4192123413086
20741,64.55280303955078
20742,39.1477165222168
20743,30.318714141845703
20744,39.21719741821289
20745,56.96672439575195
20746,55.0212287902832
20747,51.73575973510742
20748,79.60663604736328
20749,61.44504165649414
20750,37.50246810913086
20751,27.31737518310547
20752,39.379329681396484
20753,45.27399444580078
20754,55.043670654296875
20755,46.69599533081055
20756,75.40401458740234
20757,67.03506469726562
20758,38.14750671386719
20759,31.428077697753906
20760,37.68951416015625
20761,53.46429443359375
20762,60.64687728881836
20763,50.52069091796875
20764,83.4783935546875
20765,62.538185119628906
20766,36.41640090942383
20767,27.697330474853516
20768,35.28622817993164
20769,41.526123046875
20770,53.24171829223633
20771,42.79314041137695
20772,78.14872741699219
20773,65.33859252929688
20774,39.35428237915039
20775,34.00491714477539
20776,37.6182861328125
20777,46.12439727783203
20778,56.299346923828125
20779,47.03290557861328
20780,75.60118103027344
20781,65.67218780517578
20782,37.685028076171875
20783,30.18878746032715
20784,38.74764633178711
20785,52.37273025512695
20786,57.57063293457031
20787,51.19723129272461
20788,85.21531677246094
20789,65.82703399658203
20790,38.21155548095703
20791,31.000179290771484
20792,36.443687438964844
20793,50.74075698852539
20794,60.21344757080078
20795,48.030601501464844
20796,79.05133819580078
20797,65.83263397216797
20798,38.375492095947266
20799,30.908260345458984
20800,36.434635162353516
20801,48.319400787353516
20802,56.49956512451172
20803,46.73558807373047
20804,77.6535873413086
20805,66.62141418457031
20806,36.8443717956543
20807,30.457134246826172
20808,40.010162353515625
20809,50.55056381225586
20810,61.397823333740234
20811,52.771507263183594
20812,80.88288879394531
20813,64.63330841064453
20814,36.554481506347656
20815,30.2033748626709
20816,34.76082229614258
20817,50.19919967651367
20818,59.36153030395508
20819,47.12183380126953
20820,79.15685272216797
20821,64.16993713378906
20822,38.784454345703125
20823,31.376447677612305
20824,35.68193435668945
20825,45.589595794677734
20826,51.71469497680664
20827,44.05225372314453
20828,75.41563415527344
20829,66.36717987060547
20830,37.173606872558594
20831,27.951292037963867
20832,37.79924392700195
20833,48.927764892578125
20834,58.569427490234375
20835,48.91162109375
20836,81.72086334228516
20837,65.29966735839844
20838,40.3718376159668
20839,27.451435089111328
20840,38.895687103271484
20841,44.13222885131836
20842,55.80248260498047
20843,44.152252197265625
20844,86.38114166259766
20845,66.55748748779297
20846,36.51148986816406
20847,30.56523323059082
20848,40.04682540893555
20849,50.26091003417969
20850,59.70915222167969
20851,52.88169479370117
20852,79.11683654785156
20853,65.99452209472656
20854,36.10529708862305
20855,29.51797866821289
20856,39.48112487792969
20857,49.72946548461914
20858,57.6373291015625
20859,52.068477630615234
20860,78.52820587158203
20861,64.67603302001953
20862,37.69099807739258
20863,32.00559616088867
20864,37.324928283691406
20865,49.05120086669922
20866,58.49518585205078
20867,48.89677429199219
20868,78.35574340820312
20869,66.97871398925781
20870,33.339900970458984
20871,29.13866424560547
20872,34.00203323364258
20873,47.931522369384766
20874,56.012123107910156
20875,49.27436447143555
20876,79.62047576904297
20877,65.4847640991211
20878,35.20066833496094
20879,27.812612533569336
20880,40.04371643066406
20881,53.672698974609375
20882,61.542396545410156
20883,53.72195053100586
20884,83.72836303710938
20885,69.18663787841797
20886,37.42483901977539
20887,29.210447311401367
20888,38.346736907958984
20889,46.925697326660156
20890,63.06352615356445
20891,49.68458938598633
20892,86.20341491699219
20893,67.21709442138672
20894,40.357208251953125
20895,30.391939163208008
20896,37.320255279541016
20897,48.31123733520508
20898,61.02787780761719
20899,46.22213363647461
20900,84.4803237915039
20901,67.42774963378906
20902,37.498138427734375
20903,29.962024688720703
20904,36.92280960083008
20905,48.47012710571289
20906,57.38386154174805
20907,48.341590881347656
20908,84.38182830810547
20909,62.438777923583984
20910,35.63374710083008
20911,29.67739486694336
20912,38.42900466918945
20913,45.29152297973633
20914,60.52231979370117
20915,49.0982780456543
20916,78.16332244873047
20917,66.86475372314453
20918,36.295562744140625
20919,29.40679359436035
20920,36.782203674316406
20921,48.17560958862305
20922,57.85009002685547
20923,49.00592041015625
20924,86.49322509765625
20925,66.09037017822266
20926,35.637351989746094
20927,30.458894729614258
20928,35.73159408569336
20929,48.08724594116211
20930,59.41451644897461
20931,48.66357421875
20932,80.28070831298828
20933,67.67645263671875
20934,35.5928840637207
20935,30.534244537353516
20936,41.17661666870117
20937,47.91386413574219
20938,62.49130630493164
20939,54.009822845458984
20940,81.54080963134766
20941,67.54951477050781
20942,44.88331985473633
20943,34.75264358520508
20944,32.62154769897461
20945,50.821876525878906
20946,61.662906646728516
20947,38.991024017333984
20948,75.75931549072266
20949,68.18293762207031
20950,39.548973083496094
20951,29.350549697875977
20952,41.554534912109375
20953,49.22042465209961
20954,61.308197021484375
20955,51.280357360839844
20956,86.94673156738281
20957,65.74560546875
20958,36.415348052978516
20959,30.63128089904785
20960,36.80952835083008
20961,48.40397262573242
20962,55.51118469238281
20963,48.99137878417969
20964,75.68816375732422
20965,64.68846130371094
20966,37.159725189208984
20967,30.747190475463867
20968,38.41786193847656
20969,49.29792404174805
20970,62.793617248535156
20971,49.75872802734375
20972,79.05884552001953
20973,63.112606048583984
20974,35.17582702636719
20975,32.18596267700195
20976,41.720252990722656
20977,48.015228271484375
20978,54.527191162109375
20979,54.66504669189453
20980,80.42911529541016
20981,66.35826110839844
20982,37.43147659301758
20983,31.463979721069336
20984,36.16231918334961
20985,47.06422424316406
20986,56.87333679199219
20987,47.34211730957031
20988,76.90575408935547
20989,66.16134643554688
20990,35.81353759765625
20991,28.53565788269043
20992,35.14280700683594
20993,46.86819076538086
20994,56.164710998535156
20995,46.92167663574219
20996,79.66664123535156
20997,66.08951568603516
20998,35.14787673950195
20999,30.03217124938965
21000,35.93315124511719
21001,49.621177673339844
21002,59.12607192993164
21003,49.69795608520508
21004,81.51383972167969
21005,63.43397903442383
21006,38.678688049316406
21007,31.19948959350586
21008,35.32442855834961
21009,50.250762939453125
21010,55.80110168457031
21011,44.86781692504883
21012,76.30513763427734
21013,64.98638916015625
21014,38.96272277832031
21015,30.107023239135742
21016,39.56964874267578
21017,48.97399139404297
21018,60.69926452636719
21019,49.00562286376953
21020,86.89910888671875
21021,66.78309631347656
21022,37.07548522949219
21023,30.49522590637207
21024,36.49439239501953
21025,45.88088607788086
21026,58.90188980102539
21027,47.4492073059082
21028,80.582763671875
21029,65.96861267089844
21030,38.5159797668457
21031,31.292343139648438
21032,36.39317321777344
21033,41.833251953125
21034,52.9345817565918
21035,43.47085189819336
21036,85.24915313720703
21037,66.73631286621094
21038,36.915679931640625
21039,31.622907638549805
21040,35.95789337158203
21041,50.57051086425781
21042,55.11709976196289
21043,49.24982452392578
21044,75.96937561035156
21045,66.04032897949219
21046,34.01355743408203
21047,29.05564308166504
21048,35.98276901245117
21049,48.49042892456055
21050,56.47414016723633
21051,50.10894775390625
21052,79.64102935791016
21053,60.96696090698242
21054,37.684635162353516
21055,28.219764709472656
21056,33.59102249145508
21057,37.03675842285156
21058,58.52473449707031
21059,38.709110260009766
21060,77.15567779541016
21061,65.64118194580078
21062,37.25041198730469
21063,29.512081146240234
21064,37.331504821777344
21065,50.09015655517578
21066,60.02803421020508
21067,49.03691864013672
21068,85.32808685302734
21069,65.86888885498047
21070,36.985294342041016
21071,31.00020980834961
21072,39.26630401611328
21073,46.16326904296875
21074,62.5406379699707
21075,50.2030143737793
21076,82.60436248779297
21077,66.8524398803711
21078,39.53059005737305
21079,28.66216278076172
21080,37.87754821777344
21081,50.637962341308594
21082,64.4604263305664
21083,47.38861083984375
21084,84.56377410888672
21085,64.11689758300781
21086,31.269550323486328
21087,31.462909698486328
21088,41.047157287597656
21089,53.969764709472656
21090,58.31647872924805
21091,59.40065383911133
21092,73.62084197998047
21093,67.44499206542969
21094,37.09303665161133
21095,30.992891311645508
21096,36.2409782409668
21097,44.43545150756836
21098,60.196083068847656
21099,46.745967864990234
21100,82.47029876708984
21101,66.98802185058594
21102,35.427913665771484
21103,29.69718360900879
21104,36.2463493347168
21105,49.952659606933594
21106,57.96396255493164
21107,50.15339660644531
21108,80.31855773925781
21109,64.56861877441406
21110,37.29495620727539
21111,31.042499542236328
21112,36.16806411743164
21113,46.44676971435547
21114,58.999942779541016
21115,46.48122024536133
21116,80.91236877441406
21117,66.18206787109375
21118,38.610565185546875
21119,30.535415649414062
21120,40.35215377807617
21121,48.20521545410156
21122,58.51625061035156
21123,50.094085693359375
21124,81.63349151611328
21125,66.22415161132812
21126,42.67393112182617
21127,33.46052169799805
21128,35.1507682800293
21129,49.93330383300781
21130,58.016632080078125
21131,42.82286834716797
21132,76.98003387451172
21133,64.59085845947266
21134,37.343421936035156
21135,31.949947357177734
21136,39.55725860595703
21137,48.98308181762695
21138,59.91977310180664
21139,51.084373474121094
21140,77.84815979003906
21141,64.10774230957031
21142,36.318016052246094
21143,34.599117279052734
21144,35.90979766845703
21145,46.24892044067383
21146,51.32258987426758
21147,47.85445785522461
21148,70.1642074584961
21149,64.064208984375
21150,34.6129264831543
21151,29.35575294494629
21152,38.09222412109375
21153,46.969722747802734
21154,56.83658981323242
21155,50.246124267578125
21156,75.48809814453125
21157,66.55582427978516
21158,36.98090744018555
21159,30.35716438293457
21160,38.78432846069336
21161,50.40312576293945
21162,55.6625862121582
21163,51.323238372802734
21164,77.20899963378906
21165,67.81625366210938
21166,39.18768310546875
21167,32.27784729003906
21168,35.481224060058594
21169,50.58782196044922
21170,61.9099006652832
21171,46.97690200805664
21172,80.7015380859375
21173,66.99066925048828
21174,37.54518127441406
21175,31.16357421875
21176,37.42463302612305
21177,50.7618293762207
21178,60.211936950683594
21179,49.87200164794922
21180,83.29122161865234
21181,64.05631256103516
21182,34.75873565673828
21183,26.886510848999023
21184,35.55138397216797
21185,43.24208068847656
21186,60.90172576904297
21187,45.59040069580078
21188,81.06919860839844
21189,65.03387451171875
21190,41.38420486450195
21191,30.01418685913086
21192,36.200443267822266
21193,48.31571578979492
21194,61.17831802368164
21195,43.277366638183594
21196,83.30237579345703
21197,67.90242004394531
21198,35.982086181640625
21199,29.55027961730957
21200,36.021644592285156
21201,46.76551818847656
21202,58.78152847290039
21203,48.51622772216797
21204,82.5481185913086
21205,66.06666564941406
21206,38.353660583496094
21207,28.875320434570312
21208,37.0587272644043
21209,51.74636459350586
21210,60.92012405395508
21211,47.95929718017578
21212,82.0552749633789
21213,65.30220031738281
21214,38.0810546875
21215,32.80364990234375
21216,38.516143798828125
21217,48.337257385253906
21218,56.24917221069336
21219,49.6115837097168
21220,76.49763488769531
21221,65.38746643066406
21222,36.370296478271484
21223,28.267810821533203
21224,35.75836944580078
21225,48.38750076293945
21226,57.180633544921875
21227,47.2991943359375
21228,81.04835510253906
21229,67.04121398925781
21230,37.2208137512207
21231,29.11077880859375
21232,37.22492599487305
21233,48.95702362060547
21234,55.07881164550781
21235,48.77216720581055
21236,81.45057678222656
21237,69.13582611083984
21238,40.461822509765625
21239,28.40277671813965
21240,38.31136703491211
21241,46.566856384277344
21242,55.094844818115234
21243,46.02850341796875
21244,87.31245422363281
21245,66.01410675048828
21246,36.64836883544922
21247,27.56955337524414
21248,38.96055603027344
21249,44.08347702026367
21250,55.32796096801758
21251,47.789093017578125
21252,82.68182373046875
21253,66.63912963867188
21254,37.36841583251953
21255,28.786739349365234
21256,37.773128509521484
21257,48.704776763916016
21258,60.650535583496094
21259,48.76118469238281
21260,84.83213806152344
21261,66.60814666748047
21262,35.59503936767578
21263,30.824846267700195
21264,35.29722595214844
21265,50.08607864379883
21266,58.88854217529297
21267,49.18992614746094
21268,80.87171936035156
21269,67.14471435546875
21270,39.94034194946289
21271,30.593334197998047
21272,38.540130615234375
21273,52.33733367919922
21274,63.48288345336914
21275,49.086917877197266
21276,89.77078247070312
21277,68.27661895751953
21278,35.91022491455078
21279,31.545692443847656
21280,37.937965393066406
21281,52.03334045410156
21282,54.35371398925781
21283,52.79831314086914
21284,80.68002319335938
21285,66.91229248046875
21286,39.2731819152832
21287,28.042577743530273
21288,38.59123611450195
21289,45.54483413696289
21290,53.902976989746094
21291,46.56425094604492
21292,83.35271453857422
21293,67.94742584228516
21294,37.5914421081543
21295,28.399965286254883
21296,37.592857360839844
21297,48.88639831542969
21298,59.243309020996094
21299,48.88471603393555
21300,86.15111541748047
21301,65.70402526855469
21302,36.24287033081055
21303,29.60755729675293
21304,34.9014892578125
21305,49.89781188964844
21306,59.13587188720703
21307,47.77384948730469
21308,82.83951568603516
21309,64.58386993408203
21310,34.14308166503906
21311,29.659385681152344
21312,40.55989456176758
21313,51.474853515625
21314,57.237125396728516
21315,54.79469299316406
21316,75.76557922363281
21317,64.39680480957031
21318,37.3632926940918
21319,28.833110809326172
21320,34.29869842529297
21321,43.38446807861328
21322,53.70423126220703
21323,42.517921447753906
21324,78.88687896728516
21325,65.22004699707031
21326,39.42493438720703
21327,32.618988037109375
21328,37.95321273803711
21329,45.594581604003906
21330,62.52788543701172
21331,46.688106536865234
21332,81.3598403930664
21333,66.98004150390625
21334,35.865478515625
21335,29.745969772338867
21336,35.253238677978516
21337,50.655517578125
21338,57.41373062133789
21339,49.05077362060547
21340,80.83113861083984
21341,66.57421875
21342,36.31700134277344
21343,30.162202835083008
21344,36.84603500366211
21345,48.3433952331543
21346,59.43574905395508
21347,49.23832321166992
21348,84.45877075195312
21349,63.50613784790039
21350,39.433082580566406
21351,28.14722442626953
21352,37.15175247192383
21353,45.160118103027344
21354,54.02326583862305
21355,43.72195816040039
21356,77.14167785644531
21357,67.01236724853516
21358,39.46620178222656
21359,30.27159309387207
21360,37.26408004760742
21361,43.86865234375
21362,62.195350646972656
21363,45.41231918334961
21364,84.0695571899414
21365,66.03897094726562
21366,39.37104797363281
21367,32.237667083740234
21368,36.83090591430664
21369,45.737369537353516
21370,58.39635467529297
21371,45.59031677246094
21372,80.67506408691406
21373,64.6478271484375
21374,36.972633361816406
21375,35.25094223022461
21376,35.25376892089844
21377,51.5572395324707
21378,57.38534927368164
21379,48.883846282958984
21380,79.04391479492188
21381,66.52099609375
21382,41.05845260620117
21383,36.23160934448242
21384,36.24678039550781
21385,53.89283752441406
21386,61.763580322265625
21387,47.90376281738281
21388,77.86918640136719
21389,70.05615997314453
21390,33.65523910522461
21391,26.709074020385742
21392,31.931833267211914
21393,47.92293930053711
21394,60.5626106262207
21395,46.80573272705078
21396,87.18728637695312
21397,64.49040985107422
21398,34.366390228271484
21399,29.49301528930664
21400,36.69234848022461
21401,50.2624397277832
21402,57.83769226074219
21403,50.77711486816406
21404,80.3608169555664
21405,66.55438995361328
21406,34.506103515625
21407,31.59323501586914
21408,38.52891159057617
21409,48.92451095581055
21410,61.90325927734375
21411,53.440956115722656
21412,79.79792022705078
21413,66.38351440429688
21414,37.67045211791992
21415,31.560131072998047
21416,37.08308029174805
21417,46.39701461791992
21418,58.57511901855469
21419,47.67213439941406
21420,80.96831512451172
21421,66.57406616210938
21422,35.65888214111328
21423,31.043447494506836
21424,35.051124572753906
21425,50.90545654296875
21426,56.997432708740234
21427,49.290958404541016
21428,81.35274505615234
21429,63.202003479003906
21430,36.9998779296875
21431,32.41670608520508
21432,38.476783752441406
21433,46.08095169067383
21434,59.65491485595703
21435,49.17738723754883
21436,77.7887191772461
21437,65.15238189697266
21438,36.69951248168945
21439,32.92774963378906
21440,35.34574508666992
21441,53.575775146484375
21442,52.65321731567383
21443,50.190284729003906
21444,76.79586029052734
21445,66.59046173095703
21446,39.37833786010742
21447,32.26039123535156
21448,36.85436248779297
21449,46.72677993774414
21450,56.725711822509766
21451,46.18185043334961
21452,81.23985290527344
21453,65.750732421875
21454,37.63616180419922
21455,30.521230697631836
21456,35.83876037597656
21457,46.62457275390625
21458,53.683006286621094
21459,46.00640869140625
21460,77.43236541748047
21461,65.5823974609375
21462,38.81144714355469
21463,31.437225341796875
